sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.853533478138791,2.671301195854233,4.205513153307706,2.3505167520631747,4.363853718195579,1.815578208984868,3.0303586204433053,1.8835899020122413,2.1953769042314852,1.8991541675856065,0.6870438821454687,0.41142546871202995,3.4289407013104873,0.2630398652935631,0.8560014279422236,0.33341923628540887,2.675855659679498,0.6960071633452156,2.7004448780949515,3.1731433397673445,0.4436144177516554,3.818640673361711,2.121021805194677,5.415177729168583,6.428826762047935,2.6275811984374338,4.53973469154098,3.6836624274068384
0,3.342029017633347,2.510988574385973,3.1890717685113303,1.0566009268087797,2.8379251967322494,1.3504980460779699,1.8952755894706854,0.8399376695711672,0.6229301755642755,0.3219362737064646,0.056584800958700956,0.12432727046024596,2.6275811984374338,0.12432727046024596,0.38957002018585846,0.12432727046024596,2.8359467778507317,0.028568469949101772,2.724685998170931,2.241869873765465,0.07038733370622455,2.339109273186181,1.4956751947796072,4.532270574341789,6.127858289310102,2.229578685345505,3.618217475759844,2.985517466516406
1,5.03649628590458,3.229567914713541,4.531696483527244,3.139135581838149,4.391650513481606,2.6252341962325874,3.9373814745691997,2.1375352103154164,3.8409545173336808,3.938316288489221,2.1276513093467027,2.3015905460058645,6.0101370076248415,2.8953158739445186,2.7136582297407537,2.1375352103154164,4.53485411051306,2.5310592312140483,4.28907292967535,4.138354110707339,1.9523681887377642,5.23148178869744,3.0548759686943234,6.39334820762699,7.528925012009949,4.702638049473772,5.129666478967585,4.080696196083024
1,5.353001668503816,3.9212159038167473,4.957933352764346,2.9836825182797875,5.264198388900924,2.150538060264354,3.5717093073713997,2.2750213609024805,5.473116914151905,5.342369079531807,2.9763461020046105,2.238794435245979,6.7120133854200645,2.480295856813495,3.751673086272406,3.3881743750866726,6.224208171196337,3.358987724810266,3.3547460206514477,3.5335596234057105,3.016149259998343,5.173109963048242,3.01080391559576,6.43179201076723,7.691688155699206,6.167097387163254,4.848030815673055,4.4195694304004585
1,3.1779462697546745,1.7224932296805855,2.0806723666309943,1.1110485274177508,2.488017484086323,1.0285844260726642,0.6690156014382272,0.47507348706068736,1.3504980460779699,0.963465713162307,0.014354777466892966,0.27500444854110573,3.2433355424834183,0.08406696650259302,0.6415558552970472,0.12432727046024596,2.3334138304602083,0.21412028165042649,2.1110176879743685,2.998196522510298,0.056584800958700956,3.2418149753594747,1.7398306262333392,7.118807131328863,8.272767573771693,4.021493185628759,5.850202373591483,4.42958097390429
1,4.309576962580004,2.521057845873663,3.871864608696286,2.1921721814696933,3.6449719140880417,1.8952755894706854,2.6252341962325874,1.7990718103872587,1.7824282241724116,1.8797267340025992,0.7311744109534404,0.5849683428946804,4.694849642864393,0.7311744109534404,1.2141074578634277,0.6040866530104423,3.3519490391014983,0.5058932605314576,2.6158535713831514,3.1325766107599358,0.37850342869913906,3.3391445898232885,2.144032357386355,4.92929427615161,6.533839046537603,2.8277797285286854,3.9040364898458284,3.6449719140880417
1,4.044404092155499,2.3248410533533397,3.7059954822031442,2.3978241159266944,3.246377243646231,1.761275307314511,1.5558160771235081,1.1374837886788962,2.675855659679498,3.807400713107724,0.773987400246651,0.46467850914319014,5.780854836745904,0.5058932605314576,1.6087907556124854,0.5558164866999667,3.5861884565701425,0.5945501751834043,3.051357412842632,3.6598848734303657,0.34483601749215964,4.2126080425782915,1.8757946364409923,7.55070744027502,7.501475735331744,3.7990447705052235,5.0053839877903865,4.897678242450104
1,4.112710906933542,2.815586252406732,4.72081750797147,2.424951897260927,3.7004556699710407,2.1243354254129705,2.560734768873345,1.1374837886788962,4.197663803972704,3.9420559661697063,1.999967500089976,1.3448486017673857,7.065202569336214,1.4059673641333936,1.8952755894706854,2.1666840673568712,3.9040364898458284,1.41145617307414,4.2295491940219225,3.792826663004865,1.0772646837312727,4.437592642271509,2.839990103721245,6.959328467726772,7.731796103646194,4.090860794384281,5.33876030102265,4.53361015965589
1,3.2956851020421105,2.032120753939973,2.4060149754441222,1.3785280595142566,2.6158535713831514,0.910726136775185,0.8399376695711672,0.42222189429525453,2.632277411263961,1.5993243360498173,0.33341923628540887,0.47507348706068736,5.219120943649651,0.6229301755642755,1.042631638294085,0.20163117540000605,2.3895631834957527,0.6135372870422602,2.117710452346412,2.948621825573141,0.23879274945158993,3.59334126371229,1.7181032807302234,5.983460967532915,8.480141766244321,3.9288766127025356,5.301223158503707,4.808376215154816
1,5.732269569199003,3.4880331572691965,5.4416490545878196,4.165063477721492,4.965773705153589,3.372985841231525,5.29391366081315,2.881647470848341,5.286897453265736,5.237614621770439,3.6170232784252527,3.60765646814365,7.8710693626769475,3.767697128835224,4.035668869180886,3.708211901355215,5.354367464739985,3.212603450690146,5.959351057215486,5.018853675394845,3.4853915965637827,5.716669988407123,3.9326145813322193,6.940184437657999,7.634272590870267,5.009841137240754,5.901317640392466,4.980490257803596
1,4.857491998314302,2.653026018723903,3.71042860234477,3.2750418054449137,4.441599283722603,2.558243166911549,3.6758250584763834,2.214097544391443,4.766642554056742,4.206364434767381,2.2809765290787722,1.5656041085740449,5.7977441349903,1.9411071754336326,2.6346266199522423,2.7268084486920636,3.8550069383273518,2.356148266365327,4.590977153710419,4.241102101251195,1.2927536062918739,5.1598882617039425,2.3646055340398195,6.933439885706787,7.917672851216699,3.580138592613439,4.855464415093914,4.494402880089163
1,6.0092509619825165,3.778171321640154,4.745263355750989,3.046169689184477,4.6135106029008055,2.2509486894542814,5.434321889111618,2.9653516480575446,5.419865534966977,4.015206230167752,3.849980397686974,2.536023981728238,7.028382890171666,2.538507691749938,3.4046476701339285,2.5134632452795165,4.792371355604955,3.361786181293912,4.732845924335349,4.236461376660131,2.3477030000749064,4.671302418024684,3.2956851020421105,6.172915529228173,6.494375171142002,4.098487172911421,4.536672279421266,4.047034720515742
1,4.114407026588502,1.978190565622321,2.0806723666309943,1.7655097452861825,2.594540241630488,1.5704444976689829,1.1043431731651088,0.8073614395331922,1.9963678241479974,2.160312596988636,0.29866493448370024,0.33341923628540887,4.766642554056742,0.34483601749215964,0.8237481557834879,0.575314001522003,2.6959607117567344,0.48543423374694417,2.8499772343183447,3.2986497250776172,0.17631828427718285,3.994575219686568,1.803209177237808,6.685075009728363,7.815014331370789,4.049665657447057,5.7125498882503125,4.590977153710419
1,4.863478789274397,3.7527841224598837,4.370895550085138,2.238794435245979,4.399175504247409,2.8499772343183447,2.6959607117567344,2.144032357386355,5.336322066464391,3.7824368659585823,3.493135439427103,2.825803578818525,6.856392208333736,3.0495985755444743,3.333467719093989,2.392315593653014,4.53361015965589,2.4356238973334325,4.058312330578242,4.598742295868858,1.4541655978040076,4.796998587754681,2.6275811984374338,6.3701297496935245,7.432567065251831,6.746485705900262,4.97865041936277,5.216104171634597
1,4.450854764714106,2.839990103721245,3.8318398820814554,2.611167702904874,3.7495437918564662,1.5993243360498173,3.411441834565848,1.636896539378977,2.0250223715684976,2.76766635653565,0.40052693729759586,0.5160272710531829,4.598167038390182,0.6040866530104423,0.7655403752649063,0.47507348706068736,3.3673848464823024,1.1440469915380642,3.22653041209936,3.1890717685113303,0.7398542616398206,3.6159210201844294,1.8278456852216973,6.09336430838435,7.513210944557018,3.970873938145699,5.117718920209381,3.6392680151453587
1,3.7333509204146087,2.1077132121789126,3.6052697163198473,2.241869873765465,3.4789263279508034,1.7907402741784713,1.8639498404753967,1.2509538448246542,3.2402945974415416,3.1177002197053163,1.256997569690541,0.7655403752649063,6.427146486168529,0.7907537371228007,1.2927536062918739,0.7570405765592495,3.818640673361711,0.5558164866999667,3.34338131023605,3.361786181293912,0.7398542616398206,3.7246591135969718,2.0285701471958157,5.971749625514626,6.503077955263647,3.3868175671243055,4.685909478564753,3.7312238076465496
1,3.171542805180002,1.6915407173092807,2.709251351450218,1.4382677487308115,2.7548765644270796,0.941119233104861,1.3276851605836768,0.6135372870422602,2.9260127959519093,3.346266663519242,0.4436144177516554,0.6040866530104423,5.325205043855848,0.40052693729759586,1.3785280595142566,0.5459561635262882,2.776118322473984,0.978174336475226,2.207902118263435,2.8855383124737863,0.3561345822114239,3.357543589161709,1.5558160771235081,7.172326811021243,8.28562609078103,3.4396502086426874,4.876807391991511,3.655372760934289
1,4.374321937297578,3.360341743618013,4.106021850069389,2.924102169060101,4.221881691893385,2.3103683098707872,3.4776518223071977,2.0874754199382717,3.7570437285509417,3.332026364925502,1.0703817420707262,1.2509538448246542,5.110629476865289,1.4750928805227972,2.3045415571379295,1.2509538448246542,3.53977425137595,1.3161575639669965,2.9202820660435784,3.516026108818704,1.007204053563292,4.680335023720029,3.3687397125396616,6.2922088444804425,7.453844220931866,4.225762485939674,4.76394540947178,4.825738301231765
1,4.68533277042818,3.161855416412272,4.997245986744844,2.8479961404864427,4.262990977438097,2.914554794904846,3.6345775709036112,2.1537941115990686,4.860968091810721,4.108565351367073,3.181060340436992,2.5310592312140483,6.86234058547929,3.450186063306623,3.051357412842632,2.596960988718014,4.80789404479576,2.582531919738358,4.906860876965417,4.231158714353127,2.1858467531221883,4.786106197017339,2.7991263838504286,7.087734547190809,7.885906108012249,4.6099617836192435,5.213768725831626,4.464695573705771
1,4.341312657275745,3.5619113630700627,4.082389984685672,2.3617851146152002,4.632315928297651,1.7048990188278728,3.692610634347882,2.2016357403219415,2.533541161145386,2.650755190048965,0.8480084108649092,0.9335616876382705,4.8971950019158275,0.5459561635262882,0.963465713162307,1.0143639531974313,3.775019164296768,0.8318796748078965,2.956024723162964,3.4660043529383784,0.7048673537856789,3.8982510582664673,2.6690249657812073,6.04332061609224,6.146490028713006,3.508452808125625,4.177909491444803,3.422228710011805
1,4.160247957667658,2.4409258186813374,4.302360805723115,1.6415156956281016,3.554589809980377,1.5360800833726251,2.6826079116712647,1.2868986669300422,4.3405520943444005,3.584996634320753,1.7781732148343998,1.3617786408537167,7.096767923721856,0.8875109937935336,2.901118051548772,1.5801499984311695,3.7824368659585823,1.2809423736622654,3.484116529814492,3.531092750729681,0.7136972758724295,4.067808681336789,2.2986410680884446,5.7954854719413955,7.098356252766481,3.804243585348767,4.47252558019989,4.344830531041532
1,5.263808788162528,3.1488924514406,4.591552287572233,2.8619592288903277,4.553327657113021,2.090842375914163,3.9772416590846813,2.214097544391443,5.702054476699196,3.9049697795394587,3.4918597039085766,1.9373357075357485,7.3000744240892,3.246377243646231,1.9485863960138639,2.650755190048965,3.997293639927766,2.538507691749938,3.3074578108288772,3.4208685617909373,2.1375352103154164,4.164308039256747,2.6892814804754126,5.970175108289513,6.843207400636859,3.375696833898542,4.684275496367163,3.552119563921201
1,5.104803313460421,2.929748308578668,4.2920146792512615,2.550939541036929,4.13420407285959,2.173141449304076,3.626395482280416,1.8952755894706854,1.8914008359944454,1.6915407173092807,0.5655943161500262,0.49569216057701265,4.750558869186406,0.47507348706068736,0.37850342869913906,0.7484504086699504,2.538507691749938,0.42222189429525453,2.879745879975695,2.961602377924439,0.38957002018585846,3.9020767220330907,2.1795291175672435,5.6322544058636295,6.723998561909093,2.392315593653014,4.254744959184375,3.754913799877364
1,5.14890523086531,2.8579922016542323,4.50338755162012,3.2016340060926765,3.669004875042561,2.1243354254129705,3.0908318059265936,2.7462758411105312,3.7634350186992185,4.188210022685168,2.2720065121310227,1.8678698304650487,6.17735331675171,2.632277411263961,3.3936934463992174,1.695964314457595,5.04221705195043,1.9373357075357485,4.564340219862316,3.7136617956711904,1.298684341633731,5.566830824168151,2.839990103721245,7.723734277143994,7.580947150378547,5.30814370355268,5.5291529288624215,5.034266349521604
1,4.140806743444621,2.518497851827497,2.4141353928928693,1.4956751947796072,2.90493039854531,1.4435768521734766,0.9259998874786983,0.6135372870422602,4.414136015253465,4.218758554725081,0.7398542616398206,1.2690226149569193,6.844099572416806,0.9708495670999162,1.8480211831529465,0.9854880234058967,3.6836624274068384,1.4802873733519473,3.15865770348939,3.9126243800153784,1.0285844260726642,3.7601927782801234,2.575286562475227,7.722440423644245,7.646710007377548,4.234188673289985,5.793619668703365,5.34480757244177
1,4.169124358856883,2.339109273186181,3.5360268943990265,2.0107844626309914,3.2326955521031695,1.807351308100919,2.0355985527360203,1.0840715205600726,1.6229459144937792,1.731150717890886,0.3561345822114239,0.2868778373830473,3.7333509204146087,0.1890378976317427,0.45417830551482125,0.250954424227243,2.980013634073415,0.2630398652935631,2.68032837388335,3.0686976140697895,0.1890378976317427,4.228034443614125,2.16349732274102,6.124901189849701,6.9823436994551535,3.2372544099274956,4.537916349118865,3.8237519561871576
1,5.5166310415047475,4.542223116248205,4.401176146917592,2.9763461020046105,4.615908664097681,3.15865770348939,3.82068502121291,2.7718485925029217,5.252122075379121,5.078982498798254,3.0891547204996828,2.871884394114793,6.807722748530757,3.1667425306519226,2.711454487760337,3.056547693773508,4.418234814395678,3.1488924514406,4.510366789115669,4.227277101986583,1.974534556942991,4.890913386560724,3.0053738124215568,7.293615720277905,7.069272027223341,4.180271620123031,4.6667869794912376,4.053988579473121
1,4.586184757465369,2.5007695143515245,4.683698814625457,2.269072579240485,4.2509545586995685,2.114401370521526,3.4436456522482635,1.9373357075357485,3.6135330503394285,4.351867608301322,2.0975835108539065,1.6229459144937792,5.363148354925522,1.83187202356403,1.4802873733519473,1.0285844260726642,4.399175504247409,1.8399378570959801,3.574091040023871,4.192936465917367,1.2265032361654702,4.032100624068569,3.0036227849376695,6.4176583016035105,7.3218366407009166,4.054834465612137,5.231092426480899,4.037359290465338
1,5.147739033251379,2.244868144306483,3.4763774275719723,2.653026018723903,3.6803426317712344,2.536023981728238,1.8399378570959801,1.6087907556124854,4.091708046059276,3.255506869818685,1.3785280595142566,1.1699351265066096,5.18069455706886,1.4168323986618683,1.367348167186681,1.0143639531974313,5.111891904713202,0.963465713162307,3.0197436017593335,3.109385206245106,0.9486234845404837,4.832878266695845,2.289801857012573,6.962899603231103,6.822094088554606,3.9587992572450514,5.039114175379574,4.913144893221745
1,4.805772566045283,3.142416499332439,4.599892840414158,2.4462321367205706,3.8934000448385646,2.0214774317629014,3.5459913960101845,1.9523681887377642,3.633474130615357,3.329144132436113,1.6553466902800247,1.5210445055141617,6.137124435646744,1.6690337817679282,1.9411071754336326,1.695964314457595,3.868883191965287,1.5704444976689829,4.125151946702596,4.018771745185983,0.9560728396167849,4.107717486947281,2.3103683098707872,5.903775889869087,6.930960336275124,2.7803047521742084,4.951836278639588,3.9155189450848007
